f,t,l,mike,greg,mike+blair
fade,told,luminous,0,0,
fossil,tailing,leap,0,0,
foresee,tail,lucky,0,0,
folly,teaching,livable,0,0,
forge,terra,lichen,0,0,
fruit,transmutation,lachrymose,0,0,
flowering,terra,lilt,0,0,
fellowship,thrilling,lier,0,0,
fade,transhuman,lend,0,0,
fail,taro,lithosphere,0,0,
float,transcending,lurking,0,0,
frigid,thorn,lurker,0,0,
flowers,tungsten,lucifer,0,0,
footsteps,teacher,languishing,0,0,
faith,temple,lilac,0,0,
forged,tiger,liar,0,0,
fir,tombstone,limit,0,0,
fermi,thy,leopard,0,0,
fornax,twisted,lunar,0,0,
foreboding,toward,laughter,0,0,
forgive,time,lamb,0,0,
frog,tesseract,lupine,0,0,
fighter,those,liberty,0,0,
forgiveness,the,lachrymose,0,0,
falling,titans,landing,0,0,
forget,tabor,lighthearted,0,0,
fog,torpedoes,luxurious,0,0,
firefly,tortured,laser,0,0,
final,thrilling,learned,0,0,
foresaw,terrestrial,longing,0,0,
foul,time,lightening,0,0,
ficus,tektite,lunar,0,0,
forgiveness,tombstone,languid,0,0,
forgave,tabor,livable,0,0,
fern,tiger,lava,0,0,
forceps,torpedoes,lurking,0,0,
fly,tropic,luminent,0,0,
fell,tulsi,locomotion,0,0,
frigate,torpedoes,luscious,0,0,
frenzied,thrilling,luminescence,0,0,
fuel,thorn,limber,0,0,
foresee,thick,lion,0,0,
feline,tombstone,landed,0,0,
fossil,thunderbolt,liberty,0,0,
float,their,lake,0,0,
fractal,those,lilt,0,0,
forgive,terrain,laconic,0,0,
fourth,taking,leaf,0,0,
failing,turkey,luxurious,0,0,
final,theophany,law,0,0,
feral,torpedoes,legendary,0,0,
faint,tropic,limbo,0,0,
float,twisted,limitation,0,0,
forest,take,lucid,0,0,
forgotten,tithes,lineament,0,0,
fermentation,toadstool,locomotion,0,0,
fermions,thy,lier,0,0,
fornax,twisted,lament,0,0,
frothy,tries,loquacious,0,0,
flyby,the,limitless,0,0,
fail,tungsten,lovable,0,0,
fog,transcending,litho,0,0,
from,thick,luster,0,0,
forbidden,triton,lilies,0,0,
fall,tendril,laser,0,0,
freedom,tropical,lovable,0,0,
foresight,that,lying,0,0,
field,tortured,lamentation,0,0,
feint,thunders,loyal,0,0,
fermentation,tabor,landing,0,0,
follow,technotopia,learning,0,0,
foul,them,lemongrass,0,0,
fusion,toxicity,land,0,0,
fuzz,terrestrial,lilies,0,0,
frenzied,tulips,lurking,0,0,
forceps,tomb,lull,0,0,
faith,teacher,lucifer,0,0,
fermenting,thy,lizzard,0,0,
fear,tidal,listen,0,0,
fireball,torch,lemongrass,0,0,
fighter,transfiguration,levitation,0,0,
fall,thriller,lightening,0,0,
fighter,taurus,lissomely,0,0,
four,transcendence,laudation,0,0,
faintest,tortured,languorous,0,0,
foresee,terror,lore,0,0,
fermentation,transmutation,landed,0,0,
fiery,thick,lift,0,0,
forgive,terror,lens,0,0,
fern,tiger,luminescence,0,0,
forest,try,lush,0,0,
flyby,tailing,living,0,0,
fell,try,lilac,0,0,
fertilizer,technotopia,lies,0,0,
forest,taurus,labyrinth,0,0,
force,triton,lair,0,0,
fleet,take,lullaby,0,0,
feline,toward,lilt,0,0,
fatal,tomb,lighthearted,0,0,
flowers,thorn,leave,0,0,
full,tombstone,lab,0,0,
foreboding,thick,loop,0,0,
felt,tomb,laughter,0,0,
farout,to,landed,0,0,
ferns,terrifying,lifting,0,0,
fang,throne,lissome,0,0,
freakish,trick,lightening,0,0,
fatal,terrifyingly,lift,0,0,
footsteps,torment,lull,0,0,
fermi,thistle,lacking,0,0,
frost,try,lotus,0,0,
force,thunders,laudation,0,0,
fertilizer,traumatizing,lives,0,0,
force,titans,lucifer,0,0,
frictionless,twisted,lovable,0,0,
fruit,thick,legion,0,0,
faithful,taunting,listen,0,0,
footsteps,twilight,limitation,0,0,
firefly,taking,leopard,0,0,
farout,tongues,land,0,0,
fall,traumatizing,laughter,0,0,
fermentation,thorn,litho,0,0,
foresee,tying,luminance,0,0,
folly,tendrils,lissome,0,0,
first,taking,leap,0,0,
future,thorn,luminescence,0,0,
faint,torpedoes,lava,0,0,
fourth,terror,lachrymose,0,0,
fleeing,tries,lead,0,0,
flame,tongue,lissomely,0,0,
flight,taro,luscious,0,0,
float,their,leisure,0,0,
frothy,tektite,lull,0,0,
for,toxicity,low,0,0,
frothing,terraforming,lighthouse,0,0,
forged,thundering,leaf,0,0,
father,thistle,lissome,0,0,
fungi,trick,leading,0,0,
fir,twilight,legacy,0,0,
fermi,temperance,lift,0,0,
frenzied,thundering,listen,0,0,
flounder,technotopia,loyalty,0,0,
frictionless,twilight,liberation,0,0,
flowering,told,limitless,0,0,
fatal,time,luminance,0,0,
forgave,terror,longevity,0,0,
fruit,torch,lotus,0,0,
freaks,taurus,libration,0,0,
foul,thistle,lamb,0,0,
fleeing,took,limit,0,0,
feral,their,luring,0,0,
force,time,lighthouse,0,0,
foxglove,transfiguration,laughingly,0,0,
follow,triton,lachrymose,0,0,
failure,thunders,loneliness,0,0,
foul,thistle,lucifer,0,0,
falcon,talisman,limber,0,0,
faithfulness,teleportation,landmark,0,0,
fellowship,teaching,leverage,0,0,
fly,temperance,loving,0,0,
ferret,tithing,leisure,0,0,
flame,tropic,lovable,0,0,
faith,trickster,limit,0,0,
foresight,trance,languishing,0,0,
faithful,try,lend,0,0,
frog,transcending,limitless,0,0,
father,thought,lexicon,0,0,
finding,taking,lord,0,0,
fasting,tithes,lighthouse,0,0,
frozen,temple,lying,0,0,
fleet,tropic,laser,0,0,
feline,their,labyrinth,0,0,
failure,tropical,limber,0,0,
faith,torch,learn,0,0,
footsteps,toadstool,languorous,0,0,
footsteps,technotopia,leverage,0,0,
fade,taurus,lament,0,0,
freaks,tundra,lissomely,0,0,
foresaw,teleportation,lander,0,0,
future,tektite,luminosity,0,0,
frictionless,thundering,lissomely,0,0,
fertilizer,transcendence,locomotion,0,0,
frothing,talisman,listener,0,0,
fossil,terrain,lion,0,0,
flaming,tungsten,lotus,0,0,
fasting,those,lurking,0,0,
feel,talisman,lighthearted,0,0,
flaming,thunders,lake,0,0,
flora,thistle,loyal,0,0,
feral,terrain,limitation,0,0,
fuse,transcending,luster,0,0,
flight,toad,limelight,0,0,
ferret,teacher,logical,0,0,
frothing,thought,lucky,0,0,
feline,thick,litho,0,0,
Feynman,thunders,lore,0,0,
fornax,tail,loyal,0,0,
folly,tropic,lichen,0,0,
first,tesseract,large,0,0,
forge,those,lava,0,0,
fulgurite,taunting,lemur,0,0,
freeze,tiger,luster,0,0,
feral,take,luminosity,0,0,
four,toadstool,lavender,0,0,
fuse,transhuman,lachrymose,0,0,
forceps,tithing,lightening,0,0,
foresee,theophany,lighthouse,0,0,
fox,time,limber,0,0,
fright,temples,legacy,0,0,
freeze,tiger,lava,0,0,
footsteps,trepidation,limitation,0,0,
fatal,terra,lithosphere,0,0,
flounder,technotopia,loquacious,0,0,
follow,tie,limelight,0,0,
frigate,towers,limitless,0,0,
forest,tulips,lift,0,0,
ferret,twisted,leaves,0,0,
final,tail,lushness,0,0,
forgave,tail,lethal,0,0,
frothing,transcend,laconic,0,0,
forget,tracking,leisurely,0,0,
fighter,torpedoes,lustrous,0,0,
forcefield,to,lilies,0,0,
Feynman,trepidation,learned,0,0,
fall,tongues,long,0,0,
futuristic,tundra,late,0,0,
foxglove,terrifying,lethal,0,0,
flamingo,tulsi,luck,0,0,
frenzied,temperance,lilac,0,0,
fox,transcend,laudation,0,0,
fermenting,twisted,lethal,0,0,
flowering,tithes,limber,0,0,
field,tundra,languorous,0,0,
freedom,thundering,laser,0,0,
flora,trepidation,luminent,0,0,
fatal,tetrarch,legendary,0,0,
far,to,lovable,0,0,
firefly,towers,listener,0,0,
fang,taurus,lissomely,0,0,
fell,traumatizing,lucid,0,0,
ficus,taking,lupine,0,0,
frozen,tying,lemongrass,0,0,
full,tesseract,laudation,0,0,
flamingo,tombstone,landed,0,0,
follow,terror,languid,0,0,
fearful,toxicity,landed,0,0,
follow,terraforming,lurking,0,0,
fulgurite,tendril,livable,0,0,
forgiveness,teaching,lier,0,0,
flounder,thought,loving,0,0,
fuzzy,temple,luster,0,0,
fog,terror,listen,0,0,
fang,talisman,luxurious,0,0,
foresaw,trance,lunatic,0,0,
falcon,temples,lotus,0,0,
feline,taro,lacking,0,0,
faintest,tethys,locomotion,0,0,
forest,terrifying,limelight,0,0,
fir,traumatizing,landed,0,0,
fossil,terrific,libration,0,0,
fleeing,thundering,large,0,0,
forget,timeless,legendary,0,0,
for,told,longing,0,0,
flyby,took,lyrical,0,0,
farout,tornado,limit,0,0,
flamingo,trembling,leisurely,0,0,
fern,tungsten,leading,0,0,
flashlight,titans,lunatic,0,0,
future,timeless,languorous,0,0,
fermentation,tithes,longing,0,0,
flowers,tithes,luminous,0,0,
foreboding,theophany,large,0,0,
fermions,transcending,loneliness,0,0,
flowers,that,law,0,0,
failure,thrilling,leap,0,0,
faith,terrain,loyalty,0,0,
fermentation,transcendence,lissomely,0,0,
full,teleportation,lurking,0,0,
fermions,talisman,lushness,0,0,
flight,tektite,longevity,0,0,
foul,turkey,lair,0,0,
falling,transhuman,leap,0,0,
fermentation,tornado,lifting,0,0,
fleeing,tidal,lies,0,0,
fellowship,tabor,lander,0,0,
feral,tracking,languishing,0,0,
fleet,tie,learned,0,0,
fermenting,teacher,lexicon,0,0,
forbidden,them,languish,0,0,
frictionless,tendril,lost,0,0,
foxglove,terraforming,lighthouse,0,0,
float,teasel,loneliness,0,0,
flyby,terrific,lab,0,0,
forceps,time,lunatic,0,0,
ferret,torture,lurking,0,0,
foxglove,tomb,legacy,0,0,
fungi,thunderbolt,loop,0,0,
failing,temperance,livable,0,0,
fleeing,towers,leaves,0,0,
finding,teacher,limitless,0,0,
flee,transcending,lunacy,0,0,
frigid,tombstone,lushness,0,0,
failing,taurus,lucid,0,0,
fruit,twisted,lotus,0,0,
fuzz,try,leaves,0,0,
fruit,trickster,leisure,0,0,
fell,tulips,lotus,0,0,
falcon,teleportation,lyrical,0,0,
ferns,taurus,lost,0,0,
fiery,taunting,lurker,0,0,
frog,tendrils,luminent,0,0,
frothing,tropic,lacking,0,0,
flight,terrifying,loquacious,0,0,
field,titans,light,0,0,
force,timeless,lab,0,0,
formation,thundering,litho,0,0,
formation,transfiguration,luna,0,0,
frothy,timeless,longevity,0,0,
forceps,trance,lullaby,0,0,
fusion,tortured,lapel,0,0,
fighter,tornado,longing,0,0,
flashlight,tesseract,lunatic,0,0,
frothy,terrific,lethal,0,0,
ferret,transcending,learned,0,0,
flyby,tomb,law,0,0,
fermenting,terrifying,learning,0,0,
force,trembling,labyrinth,0,0,
fiendish,titans,lift,0,0,
frenzied,teaching,lushness,0,0,
frigate,thorn,lend,0,0,
full,took,liar,0,0,
fading,their,lustrous,0,0,
freeze,turkey,laudation,0,0,
flora,toward,lens,0,0,
frictionless,tying,life,0,0,
foresight,thick,lord,0,0,
frigate,thistle,luminescence,0,0,
fox,temples,large,0,0,
froth,thy,lion,0,0,
forgiveness,towers,lens,0,0,
fog,transfiguration,lepers,0,0,
faithful,titans,lupine,0,0,
fright,titans,lilt,0,0,
forgiveness,transfiguration,learn,0,0,
from,thunders,lethal,0,0,
falcon,traumatizing,lost,0,0,
forceps,tracking,languid,0,0,
feline,toward,lurker,0,0,
forgiveness,tie,legion,0,0,
forcefield,twisted,lichen,0,0,
farout,timeless,leading,0,0,
future,transfiguration,lissome,0,0,
frog,tortured,lamentation,0,0,
follow,tektite,lake,0,0,
fuel,tiger,learn,0,0,
fuse,tabor,landing,0,0,
forceps,thunders,lens,0,0,
for,those,luminance,0,0,
fleet,tracking,longing,0,0,
free,tombstone,luminescence,0,0,
frothy,tornado,longevity,0,0,
fatal,toad,listen,0,0,
futuristic,teasel,lissomely,0,0,
fell,torch,lamentation,0,0,
flyby,toward,liberation,0,0,
felt,toxicity,lullaby,0,0,
freakish,transhuman,litho,0,0,
far,tundra,luminance,0,0,
float,thunderbolt,lilies,0,0,
far,tetrarch,lion,0,0,
fearful,thorn,lacking,0,0,
forest,trembling,lander,0,0,
fractal,time,leave,0,0,
flaming,transcending,lemur,0,0,
float,torpedoes,lichen,0,0,
first,teacher,lotus,0,0,
frightening,tabor,lives,0,0,
foul,timeless,landed,0,0,
failing,transmutation,litho,0,0,
faintest,time,lead,0,0,
first,terror,lupine,0,0,
fermentation,trick,legacy,0,0,
frenzied,timeless,lupine,0,0,
fright,trembling,lichen,0,0,
forge,trance,laughingly,0,0,
forbidden,time,lofty,0,0,
fleeing,tektite,leave,0,0,
fertilizer,taro,languishing,0,0,
fellowship,teasel,lilt,0,0,
fossil,tongue,learned,0,0,
foresaw,teacher,latte,0,0,
farout,triton,lemur,0,0,
farout,terror,loving,0,0,
fermenting,torture,limit,0,0,
forest,tektite,lucky,0,0,
freeze,transmutation,lift,0,0,
frenzied,terrain,limit,0,0,
faint,twisted,lepers,0,0,
frightening,transfiguration,lilted,0,0,
fermions,tetrarch,luminance,0,0,
fade,tractor,lake,0,0,
feint,tomb,lucid,0,0,
fungus,try,lemongrass,0,0,
fighter,tethys,libration,0,0,
firefly,teaching,lemur,0,0,
fellowship,tulips,laudable,0,0,
footsteps,that,listener,0,0,
final,tailing,leisure,0,0,
fermentation,tail,landing,0,0,
fuse,terra,lurking,0,0,
fusion,teleportation,limitless,0,0,
forged,talisman,lucky,0,0,
force,terraforming,lies,0,0,
forgave,to,languish,0,0,
foresight,terrific,lost,0,0,
fertilizer,temples,lemur,0,0,
forceps,the,lavender,0,0,
flamingo,thy,lament,0,0,
free,tithes,leisurely,0,0,
flee,toadstool,luscious,0,0,
ferret,toadstool,love,0,0,
freedom,tidal,lemongrass,0,0,
frog,terrifying,love,0,0,
failing,teaching,legacy,0,0,
frightening,tabor,leap,0,0,
folly,trepidation,lost,0,0,
forged,teaching,legion,0,0,
faint,thorn,lachrymose,0,0,
foresee,terraforming,listen,0,0,
fuel,to,lift,0,0,
fiery,tendrils,languorous,0,0,
finding,take,lotus,0,0,
fermenting,tailing,lighthouse,0,0,
fasting,technotopia,lost,0,0,
frenzied,tethys,lies,0,0,
float,tractor,loop,0,0,
footsteps,taunting,lightening,0,0,
ferns,thriller,leading,0,0,
foresight,thrilling,lord,0,0,
force,time,leopard,0,0,
flame,throne,lamb,0,0,
fearful,tektite,love,0,0,
foresee,taking,living,0,0,
frenzied,thunderbolt,longing,0,0,
fuzzy,taking,limelight,0,0,
fermenting,temple,lovable,0,0,
flowers,tithing,lion,0,0,
frigate,thought,lord,0,0,
failure,timeless,leap,0,0,
failing,terrifyingly,libration,0,0,
fear,tying,laudation,0,0,
fusion,terraforming,lapel,0,0,
fornax,terrestrial,lissome,0,0,
field,that,lush,0,0,
foresee,toxicity,lithe,0,0,
fleeing,tongues,laconic,0,0,
foul,that,late,0,0,
froth,taking,laughingly,0,0,
faintest,torment,loneliness,0,0,
fuzz,terraforming,lissome,0,0,
flyby,thick,leisurely,0,0,
fading,tetrarch,lemongrass,0,0,
forged,toward,lifting,0,0,
freedom,terrific,leap,0,0,
forgive,tithes,lilted,0,0,
footsteps,toad,lord,0,0,
flounder,temple,learn,0,0,
foresee,teach,lizzard,0,0,
fade,talisman,lunacy,0,0,
fusion,teasel,lilted,0,0,
fractal,those,lava,0,0,
fractal,turkey,leopard,0,0,
formation,trembling,lurker,0,0,
feint,thunders,lake,0,0,
flowering,tries,lapel,0,0,
freeze,tractor,lizzard,0,0,
fear,transfiguration,land,0,0,
force,torch,lustrous,0,0,
forcefield,temple,lullaby,0,0,
froth,that,lilac,0,0,
first,them,lovable,0,0,
future,tulsi,legendary,0,0,
flashlight,tension,late,0,0,
forging,thrilling,limelight,0,0,
freaks,talisman,luminescence,0,0,
futuristic,tailing,labyrinth,0,0,
futuristic,temples,lament,0,0,
folly,thundering,leaf,0,0,
ficus,torture,lucifer,0,0,
